wheel encoder data: 121355100223 left 1150
wheel encoder data: 121355582348 right 752
imu data: 121355540932 0.040016 -0.017568 1.0176 0.56 1.19 -25.9263
wheel encoder data: 121356100057 left 1150
wheel encoder data: 121356582182 right 752
imu data: 121356679307 0.039528 -0.016836 1.01748 0.48125 1.05 -25.83
wheel encoder data: 121357093765 left 1150
ofs data: 121356971994 -11 -11 139 60 0
wheel encoder data: 121357547307 right 752
imu data: 121357817973 0.039406 -0.01525 1.01541 0.4025 0.91 -25.7163
wheel encoder data: 121358096515 left 1151
wheel encoder data: 121358545682 right 752
wheel encoder data: 121359098682 left 1151
imu data: 121358969765 0.039711 -0.013664 1.01626 0.34125 0.77875 -25.5938
wheel encoder data: 121359546682 right 752
wheel encoder data: 121360100557 left 1151
imu data: 121360106973 0.040138 -0.012993 1.01516 0.28875 0.6475 -25.4625
wheel encoder data: 121360545640 right 752
wheel encoder data: 121361099515 left 1151
imu data: 121361243307 0.039284 -0.013298 1.0148 0.23625 0.51625 -25.3225
wheel encoder data: 121361547807 right 752
wheel encoder data: 121362100515 left 1152
imu data: 121362383140 0.03782 -0.013176 1.01638 0.18375 0.385 -25.1825
wheel encoder data: 121362549682 right 752
wheel encoder data: 121363105307 left 1152
wheel encoder data: 121363563223 right 752
imu data: 121363523557 0.03721 -0.011346 1.0162 0.14 0.23625 -25.0513
wheel encoder data: 121364103098 left 1152
wheel encoder data: 121364549057 right 752
imu data: 121364663682 0.036417 -0.008784 1.01528 0.105 0.105 -24.9113
wheel encoder data: 121365099723 left 1152
wheel encoder data: 121365547140 right 752
wheel encoder data: 121366102765 left 1153
imu data: 121365801473 0.035502 -0.006405 1.01425 0.06125 -0.035 -24.7713
wheel encoder data: 121366546973 right 752
wheel encoder data: 121367102307 left 1153
ofs data: 121366813848 -11 -11 138 60 0
imu data: 121366939557 0.033672 -0.004636 1.01339 0 -0.14875 -24.6225
wheel encoder data: 121367545932 right 752
wheel encoder data: 121368102432 left 1153
imu data: 121368087848 0.031781 -0.00366 1.01431 -0.09625 -0.2275 -24.4738
wheel encoder data: 121368547807 right 752
wheel encoder data: 121369103432 left 1153
imu data: 121369225932 0.030683 -0.00305 1.01455 -0.20125 -0.28 -24.325
wheel encoder data: 121369606848 right 752
wheel encoder data: 121370073973 left 1154
imu data: 121370358057 0.029036 -0.003172 1.01394 -0.32375 -0.2975 -24.1938
wheel encoder data: 121370529848 right 752
wheel encoder data: 121371078765 left 1154
wheel encoder data: 121371608432 right 752
imu data: 121371497307 0.027206 -0.005185 1.01614 -0.4375 -0.315 -24.0625
wheel encoder data: 121372079182 left 1154
wheel encoder data: 121372550515 right 752
imu data: 121372645890 0.025986 -0.007564 1.01833 -0.56 -0.34125 -23.94
wheel encoder data: 121373079598 left 1154
wheel encoder data: 121373533432 right 752
imu data: 121373779890 0.026474 -0.00915 1.01821 -0.665 -0.37625 -23.8175
wheel encoder data: 121374079432 left 1155
wheel encoder data: 121374529765 right 752
imu data: 121374917682 0.028304 -0.009272 1.01632 -0.735 -0.42 -23.7038
wheel encoder data: 121375079265 left 1155
wheel encoder data: 121375541557 right 752
ofs data: 121375708827 -9 -9 141 60 0
wheel encoder data: 121376076473 left 1155
imu data: 121376058390 0.02989 -0.00915 1.01455 -0.77875 -0.455 -23.59
wheel encoder data: 121376529723 right 752
wheel encoder data: 121377079223 left 1155
imu data: 121377198515 0.030134 -0.010004 1.01425 -0.7875 -0.4725 -23.485
wheel encoder data: 121377528098 right 752
wheel encoder data: 121378080223 left 1156
imu data: 121378333973 0.029646 -0.010614 1.01406 -0.81375 -0.4725 -23.3713
wheel encoder data: 121378528807 right 752
wheel encoder data: 121379080057 left 1156
wheel encoder data: 121379542640 right 752
imu data: 121379479057 0.030256 -0.011224 1.01406 -0.83125 -0.4725 -23.2663
wheel encoder data: 121380084848 left 1156
wheel encoder data: 121380528473 right 752
imu data: 121380618307 0.030622 -0.012566 1.01254 -0.8575 -0.44625 -23.1525
wheel encoder data: 121381079140 left 1156
wheel encoder data: 121381535307 right 752
imu data: 121381755515 0.030256 -0.014884 1.01339 -0.8575 -0.4025 -23.0475
wheel encoder data: 121382088307 left 1157
wheel encoder data: 121382538932 right 752
imu data: 121382895057 0.029646 -0.017812 1.01602 -0.84875 -0.35875 -22.9775
wheel encoder data: 121383088723 left 1157
wheel encoder data: 121383536723 right 752
wheel encoder data: 121384087682 left 1157
imu data: 121384031973 0.028914 -0.020252 1.01358 -0.83125 -0.32375 -22.925
wheel encoder data: 121384545598 right 752
ofs data: 121384591244 -10 -10 143 60 0
wheel encoder data: 121385079348 left 1157
imu data: 121385168890 0.029707 -0.021777 1.01156 -0.81375 -0.2975 -22.9075
wheel encoder data: 121385529098 right 752
wheel encoder data: 121386079473 left 1158
imu data: 121386308432 0.030927 -0.022631 1.01004 -0.79625 -0.2625 -22.8988
wheel encoder data: 121386528932 right 752
wheel encoder data: 121387070682 left 1158
imu data: 121387446640 0.03172 -0.023546 1.00839 -0.805 -0.21875 -22.9163
wheel encoder data: 121387521890 right 752
wheel encoder data: 121388071390 left 1158
wheel encoder data: 121388522598 right 752
imu data: 121388587640 0.033184 -0.0244 1.0087 -0.8225 -0.175 -22.9425
wheel encoder data: 121389071223 left 1158
wheel encoder data: 121389522140 right 752
imu data: 121389726598 0.035929 -0.025742 1.0065 -0.8575 -0.13125 -22.9688
wheel encoder data: 121390071640 left 1159
wheel encoder data: 121390522265 right 752
imu data: 121390867890 0.03965 -0.028609 1.00552 -0.875 -0.105 -22.9863
wheel encoder data: 121391071182 left 1159
wheel encoder data: 121391522682 right 752
wheel encoder data: 121392071015 left 1159
imu data: 121392020848 0.043554 -0.032696 1.00601 -0.875 -0.0875 -22.9863
wheel encoder data: 121392522807 right 752
wheel encoder data: 121393071140 left 1159
wheel encoder data: 121393524098 right 752
imu data: 121393158640 0.045872 -0.037576 1.00418 -0.83125 -0.07875 -22.96
ofs data: 121393429598 -10 -10 128 60 0
wheel encoder data: 121394071557 left 1160
imu data: 121394297890 0.046055 -0.040504 1.00595 -0.77 -0.07 -22.925
wheel encoder data: 121394522473 right 752
wheel encoder data: 121395071390 left 1160
wheel encoder data: 121395528140 right 752
imu data: 121395440640 0.04636 -0.041114 1.00772 -0.6825 -0.07875 -22.855
wheel encoder data: 121396071515 left 1160
wheel encoder data: 121396522723 right 752
imu data: 121396583098 0.046604 -0.041968 1.00613 -0.58625 -0.0875 -22.7938
wheel encoder data: 121397072515 left 1160
wheel encoder data: 121397523140 right 752
imu data: 121397721765 0.045628 -0.043737 1.00821 -0.5075 -0.105 -22.715
wheel encoder data: 121398071473 left 1160
wheel encoder data: 121398539598 right 752
imu data: 121398862182 0.043188 -0.045628 1.00967 -0.44625 -0.13125 -22.645
wheel encoder data: 121399072182 left 1161
wheel encoder data: 121399522807 right 752
wheel encoder data: 121400070848 left 1161
imu data: 121400019515 0.040687 -0.046238 1.00955 -0.4025 -0.14 -22.5925
wheel encoder data: 121400522057 right 752
wheel encoder data: 121401075348 left 1161
imu data: 121401143015 0.039528 -0.045628 1.01016 -0.37625 -0.13125 -22.5663
wheel encoder data: 121401521890 right 752
wheel encoder data: 121402077807 left 1161
wheel encoder data: 121402547098 right 752
imu data: 121402290140 0.038979 -0.046604 1.01053 -0.385 -0.11375 -22.5575
ofs data: 121402544327 -10 -10 140 60 0
wheel encoder data: 121403099807 left 1162
wheel encoder data: 121403589515 right 752
imu data: 121403433473 0.03782 -0.049776 1.01187 -0.39375 -0.0875 -22.5663
wheel encoder data: 121404099057 left 1162
wheel encoder data: 121404571265 right 752
imu data: 121404571265 0.035258 -0.053192 1.01248 -0.41125 -0.06125 -22.5838
wheel encoder data: 121405100640 left 1162
wheel encoder data: 121405547473 right 752
imu data: 121405716348 0.032208 -0.054168 1.01272 -0.4025 -0.035 -22.6013
wheel encoder data: 121406100182 left 1162
wheel encoder data: 121406547307 right 752
imu data: 121406860265 0.030622 -0.053192 1.01095 -0.385 0 -22.6275
wheel encoder data: 121407100307 left 1163
wheel encoder data: 121407547432 right 752
wheel encoder data: 121408099557 left 1163
imu data: 121407994848 0.029158 -0.053375 1.00796 -0.35875 0.035 -22.6713
wheel encoder data: 121408547265 right 752
wheel encoder data: 121409104057 left 1163
imu data: 121409133223 0.025986 -0.055022 1.00833 -0.315 0.07875 -22.7238
wheel encoder data: 121409546515 right 752
wheel encoder data: 121410101848 left 1163
imu data: 121410274223 0.022326 -0.056364 1.00662 -0.27125 0.1225 -22.7675
wheel encoder data: 121410587473 right 752
wheel encoder data: 121411100515 left 1164
wheel encoder data: 121411587015 right 752
imu data: 121411440015 0.018788 -0.055388 1.00272 -0.21 0.16625 -22.8288
wheel encoder data: 121412108807 left 1164
ofs data: 121411765952 -9 -9 142 60 0
wheel encoder data: 121412568765 right 752
imu data: 121412558265 0.015494 -0.053802 1.00223 -0.14 0.21875 -22.9075
wheel encoder data: 121413100182 left 1164
wheel encoder data: 121413547307 right 752
imu data: 121413698682 0.012261 -0.053192 1.00192 -0.07875 0.28 -23.0125
wheel encoder data: 121414100307 left 1164
wheel encoder data: 121414543057 right 752
imu data: 121414834723 0.008906 -0.053497 1.00162 -0.02625 0.35875 -23.1263
wheel encoder data: 121415100432 left 1165
wheel encoder data: 121415557765 right 752
wheel encoder data: 121416099098 left 1165
imu data: 121415980682 0.005002 -0.054046 1.00162 0.0175 0.42875 -23.2575
wheel encoder data: 121416549140 right 752
wheel encoder data: 121417101557 left 1165
imu data: 121417112640 0.001647 -0.053558 0.999851 0.07 0.48125 -23.3975
wheel encoder data: 121417549848 right 752
wheel encoder data: 121418099932 left 1165
imu data: 121418253640 -0.000488 -0.051606 0.998143 0.14 0.5075 -23.5375
wheel encoder data: 121418547932 right 752
wheel encoder data: 121419101223 left 1166
imu data: 121419392598 -0.00305 -0.049776 0.997594 0.21 0.5075 -23.6775
wheel encoder data: 121419613390 right 752
wheel encoder data: 121420098432 left 1166
wheel encoder data: 121420584057 right 752
imu data: 121420538557 -0.00549 -0.048983 0.998204 0.28 0.49875 -23.8175
wheel encoder data: 121421099432 left 1166
ofs data: 121420970369 -11 -11 145 60 0
wheel encoder data: 121421545390 right 752
imu data: 121421680723 -0.006893 -0.047824 0.998204 0.34125 0.4725 -23.9838
wheel encoder data: 121422104515 left 1166
wheel encoder data: 121422546973 right 752
imu data: 121422816473 -0.008052 -0.045872 0.997838 0.39375 0.44625 -24.1588
wheel encoder data: 121423102890 left 1167
wheel encoder data: 121423543015 right 752
wheel encoder data: 121424101848 left 1167
imu data: 121423954848 -0.008906 -0.04453 1.00052 0.44625 0.42875 -24.325
wheel encoder data: 121424592723 right 752
wheel encoder data: 121425102265 left 1167
imu data: 121425089432 -0.009089 -0.043676 1.00223 0.5075 0.42 -24.5
wheel encoder data: 121425595182 right 752
wheel encoder data: 121426104723 left 1167
imu data: 121426232765 -0.009394 -0.043188 1.00308 0.56 0.42875 -24.6575
wheel encoder data: 121426593848 right 752
wheel encoder data: 121427102807 left 1168
imu data: 121427372890 -0.010492 -0.042944 1.00619 0.60375 0.42875 -24.8238
wheel encoder data: 121427571515 right 752
wheel encoder data: 121428102640 left 1168
wheel encoder data: 121428564348 right 752
imu data: 121428514182 -0.010675 -0.041114 1.00754 0.63875 0.41125 -24.9813
wheel encoder data: 121429102473 left 1168
wheel encoder data: 121429576432 right 752
imu data: 121429667432 -0.010126 -0.038064 1.00796 0.665 0.385 -25.1388
wheel encoder data: 121430102890 left 1168
ofs data: 121430062931 -10 -10 148 61 0
wheel encoder data: 121430547098 right 752
imu data: 121430800265 -0.010553 -0.03599 1.00943 0.69125 0.35 -25.2875
wheel encoder data: 121431098932 left 1169
wheel encoder data: 121431549557 right 752
wheel encoder data: 121432102265 left 1169
imu data: 121431953223 -0.012078 -0.034282 1.01077 0.7175 0.315 -25.445
wheel encoder data: 121432547348 right 752
wheel encoder data: 121433104432 left 1169
imu data: 121433081682 -0.012505 -0.031354 1.01309 0.72625 0.28875 -25.585
wheel encoder data: 121433550682 right 752
wheel encoder data: 121434103390 left 1170
imu data: 121434221807 -0.012444 -0.02928 1.01327 0.7175 0.2625 -25.725
wheel encoder data: 121434546432 right 752
wheel encoder data: 121435107307 left 1170
wheel encoder data: 121435622390 right 752
imu data: 121435483848 -0.013542 -0.028182 1.014 0.7 0.245 -25.8738
wheel encoder data: 121436079432 left 1170
wheel encoder data: 121436522473 right 752
imu data: 121436598307 -0.015128 -0.027084 1.01693 0.665 0.2275 -26.0138
wheel encoder data: 121437071682 left 1170
wheel encoder data: 121437524348 right 752
imu data: 121437741057 -0.015982 -0.026047 1.01681 0.63875 0.1925 -26.1538
wheel encoder data: 121438072098 left 1171
wheel encoder data: 121438530015 right 752
ofs data: 121438599432 -10 -10 149 61 0
imu data: 121438879723 -0.014762 -0.025193 1.01504 0.62125 0.1575 -26.3025
wheel encoder data: 121439070473 left 1171
wheel encoder data: 121439522265 right 752
wheel encoder data: 121440070015 left 1171
imu data: 121440049015 -0.012688 -0.024278 1.01284 0.6125 0.11375 -26.4513
wheel encoder data: 121440522390 right 752
wheel encoder data: 121441071890 left 1171
imu data: 121441160848 -0.010675 -0.02379 1.01114 0.62125 0.07875 -26.6263
wheel encoder data: 121441522515 right 752
wheel encoder data: 121442073182 left 1172
imu data: 121442303307 -0.008662 -0.023424 1.01022 0.63875 0.06125 -26.7925
wheel encoder data: 121442521473 right 752
wheel encoder data: 121443071848 left 1172
wheel encoder data: 121443523640 right 752
imu data: 121443440515 -0.005124 -0.02196 1.00845 0.69125 0.04375 -26.9588
wheel encoder data: 121444071682 left 1172
wheel encoder data: 121444535140 right 752
imu data: 121444469515 -0.000244 -0.020679 1.00467 0.7175 0.02625 -27.0988
wheel encoder data: 121445071515 left 1172
wheel encoder data: 121445522140 right 752
imu data: 121445610223 0.00488 -0.020557 1.00321 0.74375 0 -27.2038
wheel encoder data: 121446073098 left 1172
wheel encoder data: 121446540348 right 752
wheel encoder data: 121447070890 left 1173
imu data: 121446861182 0.009028 -0.020618 1.00443 0.76125 -0.02625 -27.2738
wheel encoder data: 121447546598 right 752
ofs data: 121447459098 -11 -11 134 60 0
wheel encoder data: 121448072765 left 1173
imu data: 121448030473 0.011956 -0.01952 1.0026 0.7875 -0.0525 -27.3263
wheel encoder data: 121448585223 right 752
wheel encoder data: 121449124807 left 1173
imu data: 121449143473 0.015494 -0.016714 1.00192 0.84 -0.0875 -27.3525
wheel encoder data: 121449550057 right 752
wheel encoder data: 121450102182 left 1173
imu data: 121450280390 0.019154 -0.014579 1.00351 0.8925 -0.13125 -27.3525
wheel encoder data: 121450547265 right 752
wheel encoder data: 121451100557 left 1174
imu data: 121451420515 0.022143 -0.014579 1.00461 0.93625 -0.175 -27.335
wheel encoder data: 121451588223 right 752
wheel encoder data: 121452100390 left 1174
wheel encoder data: 121452576973 right 752
imu data: 121452471390 0.024644 -0.015677 1.00699 0.95375 -0.21875 -27.2913
wheel encoder data: 121453105473 left 1174
wheel encoder data: 121453548223 right 752
imu data: 121453601015 0.025986 -0.015494 1.00943 0.945 -0.245 -27.2563
wheel encoder data: 121454099473 left 1174
wheel encoder data: 121454548640 right 752
imu data: 121454742890 0.027694 -0.014091 1.01248 0.90125 -0.25375 -27.2125
wheel encoder data: 121455100182 left 1175
wheel encoder data: 121455547890 right 752
wheel encoder data: 121456099723 left 1175
imu data: 121455887098 0.030256 -0.013176 1.01455 0.84 -0.2625 -27.1688
wheel encoder data: 121456548307 right 752
wheel encoder data: 121457099848 left 1175
ofs data: 121457030577 -12 -12 138 61 0
imu data: 121457028390 0.03233 -0.013176 1.01614 0.76125 -0.2625 -27.1163
wheel encoder data: 121457602390 right 752
wheel encoder data: 121458099973 left 1175
imu data: 121458162682 0.033184 -0.013786 1.02016 0.67375 -0.2625 -27.0463
wheel encoder data: 121458592015 right 752
wheel encoder data: 121459097182 left 1176
imu data: 121459303098 0.033428 -0.014152 1.02175 0.595 -0.25375 -26.9675
wheel encoder data: 121459599140 right 752
wheel encoder data: 121460100515 left 1176
imu data: 121460443807 0.034892 -0.014274 1.02291 0.49875 -0.245 -26.8888
wheel encoder data: 121460631348 right 752
wheel encoder data: 121461100348 left 1176
wheel encoder data: 121461548057 right 752
imu data: 121461582182 0.037332 -0.01403 1.02431 0.4025 -0.21 -26.8013
wheel encoder data: 121462098723 left 1176
wheel encoder data: 121462551098 right 752
imu data: 121462724348 0.039284 -0.014823 1.0251 0.30625 -0.175 -26.705
wheel encoder data: 121463096223 left 1177
